kabupaten,provinsi,2022_makanan2022,2022_bukanmakanan2022,2023_makanan2023,2023_bukanmakanan2023,2024_makanan2024,2024_bukanmakanan2024
Jayapura,Papua,48.58,51.42,55.3,44.7,"52.93",47.07
Kepulauan Yapen,Papua,55.42,44.58,54.6,45.4,"58.16",41.84
Biak Numfor,Papua,50.42,49.58,47.32,52.68,"48.62",51.38
Sarmi,Papua,57.15,42.85,54.63,45.37,"55.02",44.98
Keerom,Papua,55.42,44.58,54.13,45.87,"54.79",45.21
Waropen,Papua,52.7,47.3,54.16,45.84,"55.51",44.49
Supiori,Papua,68.42,31.58,64.9,35.1,"63",37
Mamberamo Raya,Papua,68.63,31.37,68.64,31.36,"68.96",31.04
Mamberamo Raya,Papua,68.63,31.37,68.64,31.36,"68.96",31.04
Kota Jayapura,Papua,43.84,56.16,42.16,57.84,"41.05",58.95
